id,(Intercept),TTX_WholeLow
bf5f4f4da286a3c774d31edb1b6cdf32,1,1
d8c6886310fc39df162d94c424a6f8a4,1,1
6ba560a76661744bc65eed04953c1314,1,1
6d194eab339a45b61fbc6f4bd03da0c1,1,1
4dcf1cb02cfd5c00ab843a21c37661b1,1,1
d23fbef2f31d48eda40876cdbc49933a,1,1
d0099ee91dbd9830ee9ca81d0ee85747,1,1
8f09bac714c02dc9415770271349dc99,1,1
81498438a4a99ab2ba5e04ffba72748e,1,1
4fbbe364adcde3a84f51a161ebfa54b7,1,1
9c774448643ecf043ea9eb470fc998e9,1,1
e2fcc92ed4f145071525b58f2f750e39,1,1
65dfa12d95100cd914a50aa14ab0c74e,1,1
1981565b6c363c1f85deacac949c9a8d,1,1
2a34b3e9219140bf0321a5e8b3df7936,1,1
4f97f276a805e260315ae3fb1ff2b353,1,1
9300f96e4700122e2126eeebf4d8caf2,1,1
8a17afffae873fc9d213fcdf4a610fef,1,1
8ca47e3f7a6d3e6bf8ee598100421cbc,1,1
84b5797034e101133578ad6f196e37f9,1,1
bc03a200af2224fb2a163c73b8d01417,1,1
929d9a7f88bd83bc06d889c356d9a13e,1,1
54580fb940f267b8e94283e28ad1f13f,1,1
1b60037e8dbac9689965bc3437c4d5c4,1,1
37e52baccd1ddbf9c3c7d5b2a4f97f98,1,1
bffbcb58184abaea7e1080b5d41454a3,1,1
f4eea4d705ec5ab7b248df21fbabbc69,1,1
9bfe08c51b7a63c8130c31cf1c4c5665,1,1
3dae32b6f0e16d38dff7c3be29a48ed2,1,1
