id,(Intercept),TTX_WholeLow
805e633f669e5e954d57037440aa8f67,0.03579444084503341,0.2287364343563138
b9781e39f4300fcfc6d995cf5df79388,0.051439455442330966,0.7876324704870342
722a41cd70cfb00bd659897d82241ec4,0.6227097913938017,0.8535681994718125
1f4f4a82b05eeccd5361047345201e66,0.29901335441040616,0.6152298721315914
31de871bad103340eaac73b2383506fe,0.26054934513093186,0.35765419010164057
3b7ddb51ad2457b5c281905e8ceeb9e9,0.26451952490555686,0.21640192772798167
b57744bd30af9f7a4d538d0aba27596b,0.37148742667025925,0.7856307652121552
3cd626672a05e3d463fc9e95dbaaf779,0.48488953309781563,0.27887198576604644
e6a6e23fc627c91d5684a17756824cff,0.6227097913938006,0.3226750526278673
677929eac52be081cdae08a0b9c70eb2,0.6227097913938009,0.026681012761116608
251b84415ac4fcbc21189f2339d85390,0.6227097913938028,0.5839806175970879
78f47623715341fd10bacb5bdaeae2f2,0.03369346586393226,0.6548866982776429
d92a513408720132ea7f1d558044c91e,0.3714874266702629,0.5216204001518173
9977d541a8302a9ae18d149b33354f85,0.6227097913938062,0.02567701549513443
064adc0178077427f1b5ae6466e533e0,0.030261954555607016,0.13154835372035006
ce88e5afaf08c352a8938a3fea9a8f92,0.6227097913938018,0.03368606442977846
901ae07086ff1fd63a2cad127a170b72,0.6227097913938049,0.6249848848834925
565eb788433094300eceacd42ade4899,0.3714874266702598,0.6722193880073692
c537b46a3c7ac06cd030343688153e1e,0.1003294381618985,0.10678120691544246
13f32eba3b63edbbf5169bf74a696b73,0.6227097913938043,0.07449870224328357
4d393e2dfa83a0575b9fcfea8e0f8f6a,0.2778954388799585,0.26751895267612086
989c7b66a7301ee45e10ebde644cd489,0.2660885149706543,0.3045205763528335
e6e57c26107207468660e16e3f0881cd,0.622709791393802,0.7525881052304868
c950846150e92b59f7b0629afe0c0060,0.4091262546459895,0.9478018990152137
bf5f4f4da286a3c774d31edb1b6cdf32,0.10403995585018998,0.11941228002972877
d8c6886310fc39df162d94c424a6f8a4,0.2655489667807394,0.3509504007383681
6ba560a76661744bc65eed04953c1314,0.26128074203311646,0.7909274457330279
6d194eab339a45b61fbc6f4bd03da0c1,0.17738089640055127,0.50046162243526
4dcf1cb02cfd5c00ab843a21c37661b1,0.6227097913938011,0.7035632154989901
d23fbef2f31d48eda40876cdbc49933a,0.07828253156687194,0.08059845525106739
d0099ee91dbd9830ee9ca81d0ee85747,0.6227097913938014,0.5590526871426829
8f09bac714c02dc9415770271349dc99,0.092673142502263,0.9994801614721638
81498438a4a99ab2ba5e04ffba72748e,0.6227097913938051,0.140144647197188
4fbbe364adcde3a84f51a161ebfa54b7,0.06001763972253179,0.13817227440346863
9c774448643ecf043ea9eb470fc998e9,0.6227097913938129,0.29105317972710243
e2fcc92ed4f145071525b58f2f750e39,0.3257203240516797,0.7681835191942842
65dfa12d95100cd914a50aa14ab0c74e,0.6227097913938047,0.26741990149700123
1981565b6c363c1f85deacac949c9a8d,0.2670846783988472,0.244671064330619
2a34b3e9219140bf0321a5e8b3df7936,0.290082946925293,0.385006412035163
4f97f276a805e260315ae3fb1ff2b353,0.2697788061246816,0.16971712754977183
9300f96e4700122e2126eeebf4d8caf2,0.03765400789043644,0.24022319169611697
8a17afffae873fc9d213fcdf4a610fef,0.6227097913938047,0.6455220709927364
8ca47e3f7a6d3e6bf8ee598100421cbc,0.6227097913938011,0.8949829177568405
84b5797034e101133578ad6f196e37f9,0.6227097913937998,0.06522144354061421
bc03a200af2224fb2a163c73b8d01417,0.6227097913938,0.5896886989491346
929d9a7f88bd83bc06d889c356d9a13e,0.6003277801789186,0.6746792796412646
54580fb940f267b8e94283e28ad1f13f,0.6003277801789169,0.2823452087169453
1b60037e8dbac9689965bc3437c4d5c4,0.6227097913937993,0.9077934211058394
37e52baccd1ddbf9c3c7d5b2a4f97f98,0.15474446431384656,0.19286621153430536
bffbcb58184abaea7e1080b5d41454a3,0.6227097913938024,0.7934288954592912
f4eea4d705ec5ab7b248df21fbabbc69,0.27449139909016723,0.19626379982058342
9bfe08c51b7a63c8130c31cf1c4c5665,0.6227097913938013,0.3361290126416772
3dae32b6f0e16d38dff7c3be29a48ed2,0.6227097913938071,0.07481790218279383
