id,intercept,TTX_RealLow
bc03a200af2224fb2a163c73b8d01417,1,1
237b0fff2663b253b3983ad320179f6e,0.000437531182337421,0.000110974696849112
4cf4fd02fdd37f4390cfc5c57a91305c,7.45944425550785E-23,1
33d5a2c7d222f0b503a88a922c1312e1,1,1
056c691d08e0f5eff3bf82c2792591b4,1,1
3f3bd2785f8b02e99967c5caa7e27159,0.31657972233164,0.0762774044126448
cb107c0f61808086f0ce518a5246c912,1,1
bffbcb58184abaea7e1080b5d41454a3,1,1
63bc89897ea0c2224a4623f98e709074,1,1
677929eac52be081cdae08a0b9c70eb2,1,1
72c093c210a6e3e6fe95f0b2c6e67cbd,1,0.385317610049382
dd27df27e55b4607445f2acf1d26b23e,2.95206820881585E-21,0.170280240873542
34aa31861212a9f72ffd8bf087ca47d2,1.80216863429039E-16,1
cb16bfc7381e950d25bebd3434620749,3.75482951637986E-20,1
588b5ccdde9b0d39d61568731d7e223f,1,1
d1074ae2dc5e81c326cd117fb2319d50,1,1
fb7f52176f8bd7925090fa2fe0e49c72,1,1
c537b46a3c7ac06cd030343688153e1e,1,1
808bb727326991fa4ea71fb89c052889,4.04498292293884E-17,0.113658432593386
34f4c82d428d549642a1e0a03480d770,1,1
837f965e6ee3060ea475d06d2a9bdc2c,1,1
a76cf6f090911d7c422582536ef25565,1,1
5dce6a28c2cbe21f6f7c61270d871428,1,1
c5e588e40ec094955b423ad266521596,1,1
15408f7769e9326b6d205aac643a19bf,1,1
3ab466ec5dcd28eee0ad2fdc2a8c198e,9.64461307343905E-09,1
99dd3e430c9e2aaddfa72d367718da8c,1,1
9300f96e4700122e2126eeebf4d8caf2,1,1
3434981c2375b08e6fb68549b366de17,1,1
a3a8b3b6100b748734187ce3a1fdc36a,1,1
2d7f17122dd3e46008558c20cca8f049,1,1
22d51b0155dead962a81a59a10feabf4,1,1
891019e319f5d8d088ed4f9379fd63ef,1,1
4b340d4ab032f993e153f30f25b51b0c,1,1
227d15e0b5646739ca76d91dff28e297,1,0.221253927218931
3c60d46a2a665d7d52cf349fd33e130a,0.000463692693602721,1
3cd33a03d917bd4c5fb5c7dfd3406892,1,1
53fb6c850d94fd69833cc4c090b3287e,1,1
24f5bd76d68489a98acc946b420d86d9,1,1
04897b86514d3f55b3be6f00248846a0,1,1
501b7a4978b1b9b4fb4e09a6fedda78b,1,1
2cf52fda27c4762a1dd969684981b813,1,1
e6e57c26107207468660e16e3f0881cd,1,1
e5e203e12ca12350c7b572c4a4785850,1,1
63159381296cc042b6e3272640ee5630,1,1
16357c104069b5c62302e913480dce46,1,1
bfa5601349fb197d2b071b431af8fdd3,1,1
789b608b28e7eccadb7c5cc22a9114d3,4.04498292293884E-17,0.300118387211356
b32cffd3798274e7cbb628b20283ba14,1,1
3e1d3f797174b65a155cf2231c9726d1,1,1
80a43ede0e1c87279463ad64cf26a27c,5.0303409411675E-12,0.0317057079090283
372754a408c5b7dd8247811ff1c98539,4.04498292293884E-17,0.0144030722998588
5c96ec70d2839b27eb48f2226c96e2ca,1,1
d84f02501eee8546d56f9171fe0abf5f,0.0311689074370895,1
634539e30dc4241268dcdd8b2af824fc,1,0.0138259241617364
cefe8e06d5f549890a7a1f69527e6ec4,1,1
8a923f632b2c1cb4f7ebef06ebaa83a6,1,1
4017bb1d3595f552906d6b9bced29f84,1,1
d1f00c6a54d53cdbc1d8211bd9eaeea1,1,1
4b140bfb47d29a60d5a528895c1b02bc,1,1
ba57b444a02cd902a1dde56f3a2e3b21,1.36485895019619E-15,0.0749721352303123
830573eff1cbc8f6004a6f8e43be125c,0.54050191526679,0.0711295204965384
af020e5876bc34187ac093d9812817f1,1,1
6f62e67ac83a6692a507b2885404f840,1,1
5b2b2bfca7a5d09fb5114d5ed66ad42a,1,1
6b7958854a29714783a20032dbb992d8,1,1
2bf318d394050aea92803205510453f2,0.0281904903887165,0.0608785932545414
7b18d62fecb8b2a08028e9b01cabecfd,4.04498292293884E-17,0.017384693150461
c74114b78f71642fecc5f4d81c140009,1,1
d15ebd6f0607d9ca5085892a0ac7afc3,4.04498292293884E-17,0.00562621329441553
33c14b40a4d663250dffefdb3ce1f5b4,4.41842153711926E-05,1
4dcf1cb02cfd5c00ab843a21c37661b1,1,1
109f4635e7355fc97fc225888ccd3dda,1,1
eb0231ba3fbed42cab59dba537374b26,1.88525811512366E-07,1
e8a6b6b3775e995e1ee7ef54e16d9498,1,1
737fc8880d9195f62fe99e061c3d6d4f,1,1
8253a32e37cc65a796a92ee67b50d870,1,1
77585a4679860cbcebcd8c14905dbf44,1,1
636444acabe6b5f6bc6431666137856b,1,1
4d05365e5407c03aacf0963c04c5758b,1,1
c461ed811cc393ec9ea2d9ece1059146,1,1
6e7898c804daadb71528be20f528ad67,1,1
c2b31f51604bc01a73301829bedeb1db,1,1
ae54873cafb3b3456ec6543c890e5234,1.77318377150261E-15,1
34e9c71dc0d5d3d0d024dd19ffd95c5e,1,0.401058979944219
0c610adac03163907aabe0e3fa8e7e11,1.77091315843023E-16,0.000201723552523896
9cddff12d2a1d07aebecca319710fa2a,1,1
9c6fba5073178ddcfceb388ba50e74bf,1,1
8f09bac714c02dc9415770271349dc99,1,0.00158132417557729
31a501c376cdd16caee68d909d2efddf,5.52385139729835E-07,0.526880763587948
c950846150e92b59f7b0629afe0c0060,1,1
769c6376e94debaa4d34c3c630e38a5e,3.73811065352483E-06,0.041885084977083
c5ade28864145995edec9b46da821f16,1,1
bfeda110f4ed699f9962dc1cb00fdf65,1,1
9332245ccb8cd5b773b3edb112f8a70a,1,1
dd1b7f0afcfca1df0f341790f1a2c1e1,1,1
989c7b66a7301ee45e10ebde644cd489,1,1
13f32eba3b63edbbf5169bf74a696b73,1,1
8ca47e3f7a6d3e6bf8ee598100421cbc,1,1
c5d0abdc99062f9e6d96f80bc9e0d477,1,1
50a3b56e0b7db75ee9daccf7a751ba41,1,1
dd240dc95518ae32a95c2cdbdf225771,4.00069618485994E-12,1
651ee895d735be9b5d94544609fc5896,4.04498292293884E-17,0.0029816379107818
f61665dedff3efca8aa041e57904d22a,1,1
f18d575c0678eef3d224d216d5de2b60,1,1
e2c2378854d7ebe603930132eac4804d,0.000821219766128646,1
7f59a4ae9ebbc505c9a6e1d619d4d9ac,1,1
929d9a7f88bd83bc06d889c356d9a13e,4.04498292293884E-17,0.432847255602446
0d3981177b6f9ed88a09aab7bb7464e8,1,1
a7169bcdeb455242621613a0e228009d,1,1
38bfbd3a2cf83da8fe03cea0f6b4f5f3,1,0.0448236230314849
bbfbae6173cdd89a2b9fc4004ae32fd0,1,1
e15535804d9c8fc109a8e8a453ef08d6,1,1
2ad6256a8aa79756698ddd1b89ed7ad1,9.11780100545186E-06,0.38969671006345
3be8111a35078843d1517d013a740045,1,1
249137aee1cf9a1e741ad048cee1748d,4.04498292293884E-17,0.266260026915372
594b3d25394a1d2f9969e83360476554,1,1
2f86aa90c73ac3f94160b89f1f225ea1,1,1
22d987802e0b4dc0b1ce1a66b6814ce3,1,1
1e5af814264c6f1c63b72e001c762bc5,0.00763030014054458,1
1b06f55830d99221f4a3b99740c9c2fc,1,1
3f15a817a6589e4a613096073a4ac9ba,6.31441294373183E-08,1
f3ec55b7315f025927321858c920efb4,1,1
cce272becc07e94af55c3b7bf1415c50,1,1
4cf9490af23af672d19005d40819f32a,1,1
438dc2a2ea2405a782df5830ae62100e,1,1
2325e47220388bb3568aaf2887fafb53,1,1
d9a8b9946fdbfc85c8a0d10d9db29027,1,1
8c8598245ea67244fb156b6f31192a41,1,1
d0099ee91dbd9830ee9ca81d0ee85747,3.1669780192678E-34,1
217791e2b9f75aa3915ad540e35c3612,1,1
114159617d8501c001b0fee1fac85cf3,4.04498292293884E-17,0.0926340758261032
2db9d85473704832082f0b9dec564184,0.056879193735361,1
901ae07086ff1fd63a2cad127a170b72,0.0050781938878394,0.0190785681275098
6c565f051310af65f98d6397afcc0cbc,1.60543300744804E-08,1
9f6069c431e784d139b5102fbca3660d,1,1
11f63e800d538ce61113253faf0f0363,1,1
3e00a33b844a56c2e00acedeffc43b5e,1,0.611773324979553
e52a5d6f0e2560fe327b2f502dd5a024,1,1
fb120c5480439529f4cc68085a48fc5c,1,1
9977d541a8302a9ae18d149b33354f85,2.11246807080256E-13,1
c22c165dad6c3e597a23a5f84953928c,0.085600687967878,0.476067257526122
eddf2fdfd40239b2e4cfea8f186faf4f,1,1
8fc300240ccd2ad81fdf6e32f0e10c2b,1,1
b58add4695c6205497c0cdbeede816a3,1,1
d85766e4e05003ab05eb53456b9e8664,1,1
a527824bf61af88da6162bd8206d0728,1,1
f9266b2fab1ee2ae99e8521d250f7e28,2.04170012815328E-23,0.0320134035778229
4434176865d68781fe2e3a5daa032ee3,1,1
76a512328fab5191bbe0aab598138c3e,6.85361159412639E-31,0.00646981174324547
85f0e3683ef4418e450b176ad14b2f8a,0.00717938454936861,1
1f59d5d427ab966ed869f32d35e3c758,1,1
7474dfe232b71bc4fbf10d551ce92cf0,1,1
1ea83794b96a00695927de44a90aa26d,1,0.00147431614699091
c99e5ba51058efdc8342962b48e4acfd,1.31322488233762E-05,1
f1e658434304e20935e5fd9777801006,1,0.0160284545245676
f25190bde5e3d655b623b6061fce8a5c,1,1
b878d2f66bebacfe291b7b6742a9d6ce,9.83333241728523E-10,0.123031700112487
402e5913597695a16d7cad415ffff02f,5.10780458049831E-09,1
0941739133bdab3038572e77ff45e6cf,1,1
a05f2cd729d5d39e052f7af30713e092,1,1
ab53b9876f7481482af1f28783cb34c5,1,1
69d3c9f06ff6580324ecf6e5593067fb,1,1
725160d504c7ee1fee14ac2af635f256,1,1
0ccb2ad3112760b694b9a443a3ba9fb8,1,1
985f47ca918435071d04f95a513f7228,1,1
6fd1e658660300f9830d060da7f3f4ac,1,1
5a875437550b98d4cd7266a3ba10bb68,1,1
7b5afc21508102a6c81750cd6ebfd8f2,1,1
3dae32b6f0e16d38dff7c3be29a48ed2,1,1
064adc0178077427f1b5ae6466e533e0,1,0.0155302151369272
7cb2b3f8b743ed07c79928f7047e338a,1,1
409cc736f8c6422f982b78d657eff3c1,0.208855259194233,1
88da7b8501b20ddc4a0bcde8478d7def,0.00189677138905923,0.315241298024867
49854400edf43e8ab315dab7f6692ff8,1,1
1f4f4a82b05eeccd5361047345201e66,4.04498292293884E-17,0.000740849504713901
119aab790720c7d15afd83ef2c0a7d0c,1,1
14488ceab7742ad29e30a5c190838b85,1,1
0e20d0626117a4fd96996882f8b4ca7a,0.0311689074370895,0.645193823128765
662ac4ab8392b0be547b819ee0030a5a,1,1
6b0bd73fa461ee8259fda8a47c77484b,0.000436250030376586,0.320317453098689
f1518e4b228cdab374019ad56b9e2f03,1,1
24d3726156f4a13398f1656d20b7c344,1,1
8143991439318c7eee3a274dc2648374,1,1
a8f424b4661c2aa8cfb95fd5cdc65f39,1,1
dc5030eb18fe395a50b8235f2e583dbd,1,1
7c680f7e9da7731a12a0751a0221fc67,5.06468832424381E-27,1
b24088e94d5e19d2b88ad362ead079a4,1,1
4d6f75961f54f2597d4f65b66220f495,3.45250187031636E-09,0.0109836317173308
db6c606c084ba64a9fd349f1b00b156b,1,1
238b013b035edf1720e2ad8a6b2cadb8,1,1
0dee8f593e0837ef33fcadccbcd767da,0.323275722811419,1
