id,(Intercept),TTX_RealLow
e8a6b6b3775e995e1ee7ef54e16d9498,0.4443745891923453,0.37477344846668714
737fc8880d9195f62fe99e061c3d6d4f,0.5125228078857713,0.134702939609113
8253a32e37cc65a796a92ee67b50d870,0.7111553563782252,0.7506509311765148
77585a4679860cbcebcd8c14905dbf44,0.6655293543980825,0.942847745408512
636444acabe6b5f6bc6431666137856b,0.580592731227895,0.1633398079421163
4d05365e5407c03aacf0963c04c5758b,0.3851078039150523,0.10177115064284449
c461ed811cc393ec9ea2d9ece1059146,0.9301596974977334,0.7520374579209872
6e7898c804daadb71528be20f528ad67,0.3550342797288815,0.17397781592218042
c2b31f51604bc01a73301829bedeb1db,0.10374228885472471,0.1580483624254321
ae54873cafb3b3456ec6543c890e5234,8.524921978377928e-18,0.03268710460914175
34e9c71dc0d5d3d0d024dd19ffd95c5e,0.008340713617859938,0.0020673143296093747
0c610adac03163907aabe0e3fa8e7e11,8.39295335748922e-19,8.657663198450493e-7
9cddff12d2a1d07aebecca319710fa2a,0.6926230216346289,0.24103637225663843
9c6fba5073178ddcfceb388ba50e74bf,0.6764497038329245,0.024191824186962623
8f09bac714c02dc9415770271349dc99,0.6963642198277127,6.875322502509972e-6
31a501c376cdd16caee68d909d2efddf,2.8039854808621043e-9,0.002773056650462886
c950846150e92b59f7b0629afe0c0060,0.3078733786465939,0.7348183044466179
769c6376e94debaa4d34c3c630e38a5e,1.9071993130228733e-8,1.966435914417042e-4
c5ade28864145995edec9b46da821f16,0.8620889498538388,0.6466910541011731
bfeda110f4ed699f9962dc1cb00fdf65,0.2542634165448517,0.47212845048976176
9332245ccb8cd5b773b3edb112f8a70a,0.19099051332474948,0.320936717038028
dd1b7f0afcfca1df0f341790f1a2c1e1,0.40043570897114955,0.07302302673018074
989c7b66a7301ee45e10ebde644cd489,0.12419928970053981,0.39388421465671697
13f32eba3b63edbbf5169bf74a696b73,0.01903448449067865,0.010940819827802898
8ca47e3f7a6d3e6bf8ee598100421cbc,0.8345741017548508,0.007692472313150554
c5d0abdc99062f9e6d96f80bc9e0d477,0.5661873076298726,0.7877763251328068
50a3b56e0b7db75ee9daccf7a751ba41,0.2184145421085096,0.6377477555789355
dd240dc95518ae32a95c2cdbdf225771,1.942085526631037e-14,0.007002431122931901
651ee895d735be9b5d94544609fc5896,1.79777018797422e-19,1.3020252885510037e-5
f61665dedff3efca8aa041e57904d22a,0.6465108288982238,0.18752255012247218
f18d575c0678eef3d224d216d5de2b60,0.9150328903869053,0.7561549344498291
e2c2378854d7ebe603930132eac4804d,4.368190245365136e-6,0.13689274809377328
7f59a4ae9ebbc505c9a6e1d619d4d9ac,0.8339996151493614,0.44789667816389417
929d9a7f88bd83bc06d889c356d9a13e,1.7977701879728198e-19,0.0022427318943131925
0d3981177b6f9ed88a09aab7bb7464e8,0.2739152654903247,0.05726939597533556
a7169bcdeb455242621613a0e228009d,0.06612615350038081,0.005865000847487342
38bfbd3a2cf83da8fe03cea0f6b4f5f3,0.6774493919787807,2.1143218411077792e-4
bbfbae6173cdd89a2b9fc4004ae32fd0,0.7069619757633088,0.22529473895085428
e15535804d9c8fc109a8e8a453ef08d6,0.2960323831353684,0.9678962592228623
2ad6256a8aa79756698ddd1b89ed7ad1,4.6757953874112103e-8,0.001988248520731887
3be8111a35078843d1517d013a740045,0.5000806245065805,0.9892844280599423
249137aee1cf9a1e741ad048cee1748d,1.7977701879738697e-19,0.001318118945125602
594b3d25394a1d2f9969e83360476554,0.9598402143479232,0.6673729185401915
2f86aa90c73ac3f94160b89f1f225ea1,0.03198294590344476,0.5701160733346192
22d987802e0b4dc0b1ce1a66b6814ce3,0.6585511284987303,0.49619374160174373
1e5af814264c6f1c63b72e001c762bc5,4.1695629183303724e-5,0.20533295095384071
1b06f55830d99221f4a3b99740c9c2fc,0.20521618998701918,0.13966050765841753
3f15a817a6589e4a613096073a4ac9ba,3.173071831021022e-10,0.019147972361273153
f3ec55b7315f025927321858c920efb4,0.6170327032655949,0.26020861258545064
cce272becc07e94af55c3b7bf1415c50,0.36966964387783274,0.015396447064537605
4cf9490af23af672d19005d40819f32a,0.8370181991366474,0.05446692708921728
438dc2a2ea2405a782df5830ae62100e,0.6970228276720385,0.44904468178042617
2325e47220388bb3568aaf2887fafb53,0.016205771039138464,0.09598835539009987
d9a8b9946fdbfc85c8a0d10d9db29027,0.42489692114087874,0.8111124645323121
8c8598245ea67244fb156b6f31192a41,0.4606794709169842,0.2949465053073348
d0099ee91dbd9830ee9ca81d0ee85747,1.353409409943504e-36,0.20827809459799795
217791e2b9f75aa3915ad540e35c3612,0.37492129597062,0.1131133746845912
114159617d8501c001b0fee1fac85cf3,1.797770187974278e-19,4.475076126864888e-4
2db9d85473704832082f0b9dec564184,3.195460322211294e-4,0.6785129229258171
901ae07086ff1fd63a2cad127a170b72,2.7449696691023785e-5,8.751636755738442e-5
6c565f051310af65f98d6397afcc0cbc,8.027165037240207e-11,0.029457419365651688
9f6069c431e784d139b5102fbca3660d,0.295055407812878,0.07428000103338293
11f63e800d538ce61113253faf0f0363,0.4371174031650558,0.2136533009395262
3e00a33b844a56c2e00acedeffc43b5e,0.7696745719595934,0.003254113430742301
e52a5d6f0e2560fe327b2f502dd5a024,0.8872256660196164,0.012565134599609062
fb120c5480439529f4cc68085a48fc5c,0.05857072236271156,0.11489252297766349
9977d541a8302a9ae18d149b33354f85,1.0205159762331192e-15,0.22091077506245238
c22c165dad6c3e597a23a5f84953928c,4.8361970603320886e-4,0.002479516966281886
eddf2fdfd40239b2e4cfea8f186faf4f,0.28659921028572954,0.029299217963098853
8fc300240ccd2ad81fdf6e32f0e10c2b,0.008230459240596661,0.24905972492398623
b58add4695c6205497c0cdbeede816a3,0.045912972401215064,0.24013586623158462
d85766e4e05003ab05eb53456b9e8664,0.5772926060599577,0.19339239164359961
a527824bf61af88da6162bd8206d0728,0.8174267527392478,0.8022703526140635
f9266b2fab1ee2ae99e8521d250f7e28,8.838528693304256e-26,1.495953438216025e-4
4434176865d68781fe2e3a5daa032ee3,0.41010875504035016,0.4511536443316407
76a512328fab5191bbe0aab598138c3e,2.9414642034877193e-33,2.8627485589581727e-5
85f0e3683ef4418e450b176ad14b2f8a,3.90183942900468e-5,0.017459082238544598
1f59d5d427ab966ed869f32d35e3c758,0.00800856665890615,0.11702093814771522
7474dfe232b71bc4fbf10d551ce92cf0,0.502770360695566,0.19093808573138876
1ea83794b96a00695927de44a90aa26d,0.8275073766647987,6.3823209826446505e-6
c99e5ba51058efdc8342962b48e4acfd,6.769200424420695e-8,0.8797282675662493
f1e658434304e20935e5fd9777801006,0.28746172055949404,7.285661147530735e-5
f25190bde5e3d655b623b6061fce8a5c,0.012826290147507672,0.010053422498778391
b878d2f66bebacfe291b7b6742a9d6ce,4.820260988865309e-12,6.001546346950568e-4
402e5913597695a16d7cad415ffff02f,2.5286161289595588e-11,0.5869087165024821
0941739133bdab3038572e77ff45e6cf,0.23874881048620442,0.23723153163456678
a05f2cd729d5d39e052f7af30713e092,0.603942878724069,0.750121492447815
ab53b9876f7481482af1f28783cb34c5,0.6962909647534689,0.47588829473905225
69d3c9f06ff6580324ecf6e5593067fb,0.006279311752576989,0.8401899161653141
725160d504c7ee1fee14ac2af635f256,0.6272423560074749,0.26929869146707874
0ccb2ad3112760b694b9a443a3ba9fb8,0.07678386955116447,0.07817677949596168
985f47ca918435071d04f95a513f7228,0.5123562698159114,0.10442663074760794
6fd1e658660300f9830d060da7f3f4ac,0.28835354735465246,0.07380192937361438
5a875437550b98d4cd7266a3ba10bb68,0.4469900734829208,0.13331467980598177
7b5afc21508102a6c81750cd6ebfd8f2,0.4258277978448808,0.483406678876327
3dae32b6f0e16d38dff7c3be29a48ed2,0.056327655090739316,0.4812495870348273
064adc0178077427f1b5ae6466e533e0,0.8685892400416002,7.027246668292872e-5
7cb2b3f8b743ed07c79928f7047e338a,0.9890491542725707,0.6743989355925415
409cc736f8c6422f982b78d657eff3c1,0.001193458623967048,0.8941120664814114
88da7b8501b20ddc4a0bcde8478d7def,1.0197695640103402e-5,0.0015841271257530994
49854400edf43e8ab315dab7f6692ff8,0.29519199988498196,0.2160274696653897
1f4f4a82b05eeccd5361047345201e66,1.7977701879743073e-19,3.193316830663365e-6
119aab790720c7d15afd83ef2c0a7d0c,0.21226431288163852,0.2764205545548322
14488ceab7742ad29e30a5c190838b85,0.7092127473166088,0.3974878351667313
0e20d0626117a4fd96996882f8b4ca7a,1.7259146488646246e-4,0.003450234348282165
662ac4ab8392b0be547b819ee0030a5a,0.05881186870654816,0.016346028799801893
6b0bd73fa461ee8259fda8a47c77484b,2.284031572652282e-6,0.0016177649146398452
f1518e4b228cdab374019ad56b9e2f03,0.12960784180436657,0.04977341085547682
24d3726156f4a13398f1656d20b7c344,0.5093448979457801,0.6064192345665596
8143991439318c7eee3a274dc2648374,0.5621278480405952,0.8340786982407232
a8f424b4661c2aa8cfb95fd5cdc65f39,0.08659766282568362,0.019190449342323244
dc5030eb18fe395a50b8235f2e583dbd,0.009494104139806715,0.1230794410397278
7c680f7e9da7731a12a0751a0221fc67,2.1830553121740554e-29,0.04777950122588918
b24088e94d5e19d2b88ad362ead079a4,0.7521059303259641,0.4228441731877702
4d6f75961f54f2597d4f65b66220f495,1.700739837594265e-11,4.8816140965914595e-5
db6c606c084ba64a9fd349f1b00b156b,0.8712575988618854,0.6799968942785402
238b013b035edf1720e2ad8a6b2cadb8,0.13328088987163872,0.43728937123089806
0dee8f593e0837ef33fcadccbcd767da,0.001868645796597797,0.6508013276008615
